Date,y_true,Crisis,AdaDrift,Static_XGB,Online_SGD,SWRT_XGB,Drift_Flag,RMSE_Rolling
2022-10-19,-1.0668546328910464,1,-1.1490666657071205,-0.9480552673339844,-1.1884064807524,-0.7866913080215454,False,0.09483004445241539
2022-10-20,-1.0873409756253938,1,-0.932607174866948,-0.9535125494003296,-1.158559616606474,-0.7763954997062683,False,0.09671845595642699
2022-10-21,-0.9326200632931488,1,-0.9718181877145131,-0.8693580627441406,-1.0459552737400524,-0.7137751579284668,False,0.09684705641546021
2022-10-24,-0.9418821497104628,1,-1.1029279077025953,-0.8906897902488708,-0.9930011821995017,-0.7219431400299072,False,0.098044053520124
2022-10-25,-0.933400248556842,1,-0.9166841848823906,-0.8981141448020935,-0.9609219307072416,-0.7126578688621521,False,0.09432596152232112
2022-10-26,-0.9291385676859428,1,-0.9382909911867856,-0.8938734531402588,-0.9163200628797733,-0.7234600782394409,False,0.09200180789293225
2022-10-27,-0.9330830080343842,1,-1.0013261427028102,-0.8998766541481018,-0.9439746010012395,-0.72383052110672,False,0.08838879074239368
2022-10-28,-0.9284594035581892,1,-1.095430416140165,-0.900321364402771,-0.9627433917545465,-0.7795906662940979,False,0.09097925550830385
2022-10-31,-0.936276862879444,1,-0.8761577493082651,-0.9024737477302551,-0.9454333421840756,-0.7246130704879761,False,0.08469717579029495
2022-11-01,-0.9270399476204846,1,-0.9894927959339251,-0.9030461311340332,-0.9348111796504263,-0.7218981385231018,False,0.0846912990122595
2022-11-02,-0.9297787720539316,1,-1.0132896933372242,-0.8978722095489502,-0.9201916305922924,-0.7270922064781189,False,0.08508525990749874
2022-11-03,-0.907078872871808,1,-0.8992226974528602,-0.8676220774650574,-0.9166843713481825,-0.7226976156234741,False,0.08498860120232549
2022-11-04,-0.9012055829408262,1,-0.7960919117276687,-0.8606619238853455,-0.902987988141521,-0.7228707671165466,False,0.08381410187001255
2022-11-07,-0.9018747740582912,1,-0.7402259436783698,-0.8216755390167236,-0.8888076080122762,-0.724783182144165,False,0.0862773597846083
2022-11-08,-0.8926993807013088,1,-0.7921204083644333,-0.778588056564331,-0.8783924229003301,-0.7274726033210754,False,0.08587977546851619
2022-11-09,-0.8880586873976335,1,-0.8193316124884622,-0.7723322510719299,-0.8667871440665329,-0.7179087996482849,False,0.08578644885356496
2022-11-10,-0.8873391354985749,1,-0.8676621965759754,-0.7548869252204895,-0.8660433683918722,-0.7286630272865295,False,0.0855411916027796
2022-11-11,-0.87955783511712,1,-0.7772971513622163,-0.7529693841934204,-0.8333976983296546,-0.7197481393814087,False,0.08634912840666444
2022-11-14,-0.8833876207673245,1,-0.7752226519067773,-0.7747495174407959,-0.8336735302960832,-0.7218512296676636,False,0.08744938540561337
2022-11-15,-0.8691009351861062,1,-0.862117013229885,-0.7661303281784058,-0.859184089541734,-0.7169467210769653,False,0.08737939904455397
2022-11-16,-0.872802957720228,1,-0.9938618758848041,-0.7605226635932922,-0.885607461510391,-0.7153881192207336,False,0.08664680417696663
2022-11-17,-0.8553242234412199,1,-0.8040224371248308,-0.7535790205001831,-0.8574647742272257,-0.7144460082054138,False,0.08458947405310417
2022-11-18,-0.8623288138931465,1,-0.8594914524378074,-0.818057119846344,-0.8712265109912427,-0.7058111429214478,False,0.08278794656418247
2022-11-21,-0.8717239530008746,1,-0.8323703094186504,-0.8593841195106506,-0.8886255689953119,-0.7057857513427734,False,0.07903624851394042
2022-11-22,-0.8698012768598928,1,-0.9903054099327597,-0.820518434047699,-0.9102946697742961,-0.7099498510360718,False,0.07882036853024268
2022-11-23,-0.8721558574010684,1,-0.9475848537382578,-0.8214432597160339,-0.9129900503059555,-0.7064759731292725,False,0.07780004280010948
2022-11-24,-0.8868252216083796,1,-0.8676752981185685,-0.856374204158783,-0.915547446308113,-0.7189439535140991,False,0.07738308699286833
2022-11-25,-0.8942148485443262,1,-0.8834007823309736,-0.8581057786941528,-0.9437106887644238,-0.7191018462181091,False,0.07573664718345956
2022-11-28,-0.8913616236077285,1,-0.912308087715792,-0.8171021342277527,-0.9387733989279187,-0.7295304536819458,False,0.07493138744470879
2022-11-29,-0.9321013519611032,1,-0.9160940775554549,-0.8615559339523315,-0.9518793334616686,-0.7285793423652649,False,0.07226206840175957
2022-11-30,-0.9437374088367152,1,-0.8039691671675133,-0.8988611102104187,-0.9137490476873349,-0.7183437943458557,False,0.07445942090809564
2022-12-01,-0.8984473151963315,1,-1.023571626938202,-0.8624275326728821,-0.9668558411131392,-0.7105355262756348,False,0.07535224739296706
2022-12-02,-0.9403313309432286,1,-1.235129420357469,-0.883168637752533,-1.0269558865050248,-0.9355792999267578,False,0.08440208010940418
2022-12-05,-0.941657093008778,1,-1.1996058644703187,-0.912449300289154,-1.010791935864255,-0.9784784317016602,False,0.09071358176935612
2022-12-06,-0.961498393950184,1,-0.9819866521835994,-0.9262931942939758,-1.0088621939493088,-0.9377322196960449,False,0.09067958494023425
2022-12-07,-0.9583642628357756,1,-1.017334058957715,-0.9267852306365967,-1.0228560401124809,-0.9381131529808044,False,0.09092197454829598
2022-12-08,-0.9063622466989903,1,-1.085950112711546,-0.9126605987548828,-1.0022639931474118,-0.8803297281265259,False,0.09293789580757578
2022-12-09,-0.9672898680985365,1,-0.9529606924253355,-0.9495181441307068,-1.0124686104550993,-0.9365933537483215,False,0.0925929067572768
2022-12-12,-1.0255760331341883,1,-0.9871140657392716,-0.9421973824501038,-1.044590618365722,-0.9360635876655579,False,0.09267377927857667
2022-12-13,-1.0278751405635926,1,-0.9934193116105562,-0.9511263966560364,-1.0490877723783312,-0.9396018981933594,False,0.09276639093960978
2022-12-14,-1.0178948190053778,1,-0.8891433767222956,-0.9441297650337219,-1.079670427692948,-0.9364131689071655,False,0.09391175166570657
2022-12-15,-1.0171034085789905,1,-0.9956365404827472,-0.9436653852462769,-1.105703658400458,-0.9388235211372375,False,0.09394385496398659
2022-12-16,-1.0108839448627265,1,-1.0877928552082141,-0.9477714896202087,-1.0854122436817435,-0.9395619630813599,False,0.093760642308562
2022-12-19,-1.0082810414764685,1,-0.9792310844626502,-0.9396379590034485,-1.0514550539480128,-0.9008104205131531,False,0.09378617893623957
2022-12-20,-0.9985002552185568,1,-0.9170764366646443,-0.9377884268760681,-1.0662956477874306,-0.8636147379875183,False,0.09412987020368353
2022-12-21,-1.0021958677263998,1,-1.1590477090386284,-0.9384081959724426,-1.0517291149084782,-0.8657455444335938,False,0.09626247733593796
2022-12-22,-1.0065397494050732,1,-0.9787178136361422,-0.9374635815620422,-1.0730564636529403,-0.8809422850608826,False,0.09630437918454933
2022-12-23,-1.0214207989983464,1,-0.9119683969738431,-0.9462752938270569,-1.0352352943416057,-0.8992756009101868,False,0.09726445347520883
2022-12-26,-1.0446989527655823,1,-0.9403530212471017,-1.0836259126663208,-1.0443061613034792,-0.7986903190612793,False,0.09808359671286775
2022-12-27,-1.0329811634476225,1,-1.0402719934544697,-1.083457112312317,-1.0715725497991635,-0.7991506457328796,False,0.09799062757880288
2022-12-28,-1.034065903406672,1,-0.9552307864716594,-1.0793399810791016,-1.1085053375019227,-0.835898220539093,False,0.09767549235034653
2022-12-29,-1.0141184020436802,1,-1.2184228197507976,-1.0755804777145386,-1.1469633255307752,-0.7943450212478638,False,0.10112743632961281
2022-12-30,-1.0158754429272212,1,-1.0653846282910477,-1.078555703163147,-1.1364289728033312,-0.7953419089317322,False,0.10098158879059221
2023-01-02,-1.0080763970985027,1,-0.9823634868361502,-1.0166393518447876,-1.138528780584289,-0.795728862285614,False,0.10103441085643705
2023-01-03,-1.0080529582068576,1,-1.0385615439628455,-1.017642855644226,-1.1430197979051246,-0.7950734496116638,False,0.10099219808185725
2023-01-04,-1.005809901930873,1,-1.084571691950781,-1.0195481777191162,-1.146288983602691,-0.7966575622558594,False,0.10140263174417678
2023-01-05,-1.0058056532116533,1,-1.0211663394976143,-1.0231558084487915,-1.1184138352592494,-0.8270479440689087,False,0.10141266147776466
2023-01-06,-0.9601397578346604,1,-1.115529980412687,-0.9743553400039673,-1.0953417818356255,-0.8230643272399902,False,0.1028743141571099
2023-01-09,-0.9871676517073948,1,-1.0352572342394935,-0.9881845712661743,-1.0869307634896952,-0.8252276182174683,False,0.10214003092367563
2023-01-10,-0.9957545489736432,1,-0.775275020504264,-1.020567536354065,-1.0086068568121402,-0.8275532126426697,False,0.10490916917575799
2023-01-11,-0.796746800967696,1,-1.0071048674140204,-0.7667555809020996,-0.9536416816494548,-0.7322474718093872,False,0.10784616547101968
2023-01-12,-0.7501357977220622,1,-0.8428987155351645,-0.7597703337669373,-0.8576864797461754,-0.6943650245666504,False,0.10665443686912417
2023-01-13,-0.8458468034043617,1,-0.7046994491795016,-0.8010844588279724,-0.8203763710763796,-0.7263076901435852,False,0.10808146748932221
2023-01-16,-0.8400111706733915,1,-0.5564383324580788,-0.8396086692810059,-0.8023078525213175,-0.7835034728050232,False,0.11220324083888666
2023-01-17,-0.8369512465951149,1,-0.7488567127537886,-0.8438178300857544,-0.7860384804173968,-0.8204633593559265,False,0.1127575019967559
2023-01-18,-0.8009759575841549,1,-0.7303371247825888,-0.8240023255348206,-0.7859886319823074,-0.7539061903953552,False,0.11311950415648439
2023-01-19,-0.8054132636029588,1,-0.6611683697876525,-0.820496141910553,-0.7875882593057196,-0.7573682069778442,False,0.11430301812863834
2023-01-20,-0.7958122969916215,1,-0.8072332607027631,-0.8186658620834351,-0.7670812688441794,-0.7542329430580139,False,0.11226174152164743
2023-01-24,-0.7826800234511646,1,-0.7089670450868814,-0.8145948052406311,-0.7610893395846914,-0.7435658574104309,False,0.11239670902144923
2023-01-25,-0.7966211171974564,1,-0.6567343201382775,-0.8200418949127197,-0.7690122439738082,-0.7558320164680481,False,0.11355242325758279
2023-01-26,-0.8047766299644109,1,-0.7961581204310249,-0.8256555199623108,-0.7675285096488105,-0.7076554894447327,False,0.11304493018214383
2023-01-27,-0.8219055189995066,1,-0.8348598733795713,-0.7797699570655823,-0.7801423502401063,-0.7116337418556213,False,0.11305275097628374
2023-01-30,-0.8041980377038028,1,-0.7919538227066446,-0.7651495933532715,-0.7981946661192791,-0.7100049257278442,False,0.11224649267893454
2023-01-31,-0.7858556222272015,1,-0.8660182705278381,-0.7674189805984497,-0.8158792899258273,-0.6904445290565491,False,0.11077396000735772
2023-02-01,-0.7788420078719396,1,-0.8339753077681554,-0.7745795249938965,-0.786788116934805,-0.689469039440155,False,0.11024032565443898
2023-02-02,-0.7986112887231259,1,-0.7855633770248033,-0.7866625189781189,-0.7953425965757318,-0.6720803380012512,False,0.10989560206531787
2023-02-03,-0.7964285686687426,1,-0.8058813297689253,-0.793063223361969,-0.7735717398287236,-0.6757662296295166,False,0.1098730156411615
2023-02-06,-0.7298272322857651,1,-0.8111447170357602,-0.7083189487457275,-0.7936089727867254,-0.6029005646705627,False,0.10958102480577407
2023-02-07,-0.7525839820887888,1,-0.751857755869663,-0.7724980711936951,-0.7974855834852702,-0.6742084622383118,False,0.10868769684781397
2023-02-08,-0.7661808615307529,1,-0.818446700131054,-0.7731479406356812,-0.7898023411917772,-0.6691017746925354,False,0.10889320988041762
2023-02-09,-0.7601211175270078,1,-0.7436386254494028,-0.7748618125915527,-0.7863885185293129,-0.6703394651412964,False,0.10778684832897066
2023-02-10,-0.7758597124759379,1,-0.7568060568497237,-0.7732933759689331,-0.7961587878750429,-0.6707412004470825,False,0.10761129501397003
2023-02-13,-0.7693695868978624,1,-0.7862706393646215,-0.7580376863479614,-0.8162400503477676,-0.7770824432373047,False,0.10763278960037204
2023-02-14,-0.7587143508404548,1,-0.7439588119651719,-0.7553750276565552,-0.8041215108376256,-0.7900810241699219,False,0.10752969051179778
2023-02-15,-0.7655746185909066,1,-0.7332162040769855,-0.7619397044181824,-0.7978357507261452,-0.7913390398025513,False,0.1064803488439684
2023-02-16,-0.7565346089004081,1,-0.7220918553868709,-0.7538703083992004,-0.7896398103256238,-0.7908965945243835,False,0.10612733320380999
2023-02-17,-0.7559291767110863,1,-0.8300650338851292,-0.7536409497261047,-0.8051441459907993,-0.796593427658081,False,0.10652934313499536
2023-02-20,-0.7586928248008717,1,-0.7832052136711496,-0.7592264413833618,-0.79481485659798,-0.795219898223877,False,0.10656719086304783
2023-02-21,-0.7541582460379865,1,-0.7546841005758008,-0.7582001686096191,-0.7934123263792153,-0.7866076231002808,False,0.10653289728771113
2023-02-22,-0.7388777352861753,1,-0.8390815040893631,-0.753980815410614,-0.8510570510837414,-0.7997544407844543,False,0.10729554625109916
2023-02-23,-0.7239974269834175,1,-0.8533178461929819,-0.7440056800842285,-0.875346653782506,-0.7984023690223694,False,0.10707697108190777
2023-02-24,-0.7825709076337436,1,-0.8559104985467667,-0.807045578956604,-0.8971116448044641,-0.8116039037704468,False,0.10627411619415734
2023-02-27,-0.7886130758748164,1,-0.803798160461945,-0.8149883151054382,-0.8992158848323927,-0.8144993185997009,False,0.09924514594700902
2023-02-28,-0.7833141002049372,1,-0.7993609447347347,-0.8213707804679871,-0.8834224219005505,-0.8496612310409546,False,0.09351433688330298
2023-03-01,-0.7376194292709768,1,-0.8133769516075551,-0.7047199010848999,-0.9035984163914123,-0.7973945140838623,False,0.09398717160944277
2023-03-02,-0.740742409246079,1,-0.7990300484677646,-0.6940523386001587,-0.8767524410167841,-0.8226280212402344,False,0.09398007924199901
2023-03-03,-0.7865078046950851,1,-0.7677701335782268,-0.7819758057594299,-0.8682094369868066,-0.8506888747215271,False,0.09110750210235935
2023-03-06,-0.7581348195370862,1,-0.7522713531678897,-0.7354936599731445,-0.8500066439506179,-0.8220226168632507,False,0.09109186492421392
2023-03-07,-0.7711425068576199,1,-0.774899903746561,-0.7431011199951172,-0.850961175294429,-0.8472853899002075,False,0.09095772520038888
2023-03-08,-0.773473897367626,1,-0.7957504242109704,-0.7463223338127136,-0.8750484891161998,-0.8505139350891113,False,0.0908943989764247
2023-03-09,-0.7817342977483479,1,-0.8461411297540624,-0.7635910511016846,-0.8881035857369461,-0.8509424328804016,False,0.08974768446745271
2023-03-10,-0.7699835291473301,1,-0.7828890031696817,-0.7469288110733032,-0.8729086823645127,-0.8480088114738464,False,0.08972035600223315
2023-03-13,-0.7720684276345195,1,-0.7166417872640344,-0.7471323013305664,-0.8793175440666362,-0.8422824740409851,False,0.08945591734128754
2023-03-14,-0.7755684634525695,1,-0.6676078784834264,-0.7467433214187622,-0.8041934283535566,-0.8335704207420349,False,0.090457472212697
2023-03-15,-0.6597996678491331,1,-0.6295733045262398,-0.6542879343032837,-0.7795486680336161,-0.6606947779655457,False,0.0899293288790776
2023-03-16,-0.6591530466242692,1,-0.6544565573034438,-0.6600186824798584,-0.7302158584305982,-0.65204256772995,False,0.08762197293367516
2023-03-17,-0.6675235906329453,1,-0.5643475543490607,-0.6625180840492249,-0.6862593174896685,-0.6767826080322266,False,0.08855580564449225
2023-03-20,-0.5822546955488049,1,-0.5191256977493925,-0.5819780230522156,-0.5949261236770166,-0.5906820893287659,False,0.08780027380888683
2023-03-21,-0.5447228669375319,1,-0.4764801233928494,-0.5822031497955322,-0.5668769974411224,-0.5709031820297241,False,0.08720686932776338
2023-03-24,-0.5139688071743836,1,-0.5491968693560214,-0.49936947226524353,-0.4581742221634003,-0.5475095510482788,False,0.08732030535523227
2023-03-27,-0.3545505438632546,1,-0.3086222239533378,-0.3629263639450073,-0.3095790292042086,-0.4162050485610962,False,0.08692761150783745
2023-03-28,-0.3539848663162808,1,-0.27598842227899706,-0.36942315101623535,-0.24049558510578048,-0.4151531159877777,False,0.08343937207490515
2023-03-29,-0.3536095242323945,1,-0.19046540399498008,-0.3510350286960602,-0.20248901848395956,-0.41139471530914307,False,0.08581885702531797
2023-03-30,-0.3240064915063074,1,-0.18952852272319878,-0.33728229999542236,-0.15872888048945327,-0.41006147861480713,False,0.08749435635149931
2023-03-31,-0.3371793206414639,1,-0.24637143580229617,-0.3491528332233429,-0.16499970861152774,-0.4116949737071991,False,0.08818834406597449
2023-04-03,-0.3366273170949388,0,-0.25451523601224196,-0.3524540066719055,-0.15711846019250456,-0.40983766317367554,False,0.0882392595955747
2023-04-04,-0.3324161116710721,0,-0.31528906486192787,-0.35149693489074707,-0.15564899478896527,-0.4108635485172272,False,0.0882446788846916
2023-04-05,-0.3664574266850727,0,-0.35546817237501055,-0.37337660789489746,-0.17639166088713226,-0.41234228014945984,False,0.0859459174447496
2023-04-06,-0.3592502403711208,0,-0.26553629780294064,-0.3835468590259552,-0.16830381704993502,-0.4109058678150177,False,0.08657094764880648
2023-04-10,-0.3583134440551241,0,-0.21178452217503269,-0.37075793743133545,-0.1609527353981599,-0.41096529364585876,False,0.08391774157689635
2023-04-11,-0.5374076846578212,0,-0.330841196751496,-0.5465754270553589,-0.22808427245693375,-0.5560173392295837,False,0.08376061513711991
2023-04-12,-0.5918464116037285,0,-0.43118124621549003,-0.5899003148078918,-0.27579665497309935,-0.6131877899169922,False,0.08545552208965715
2023-04-13,-0.6274261176175105,0,-0.48241186621969173,-0.6274307370185852,-0.3193673580820385,-0.651867687702179,False,0.08556336178925578
2023-04-14,-0.6280016312798703,0,-0.5823041806405582,-0.6273680925369263,-0.38268875222000887,-0.6516525149345398,False,0.07756073268329676
2023-04-17,-0.6426969012669328,0,-0.4962630691895705,-0.6417751908302307,-0.4066534944880408,-0.6473129987716675,False,0.07901711371029375
2023-04-18,-0.6571582210159759,0,-0.5443771819847842,-0.6457234025001526,-0.4565359777750386,-0.6573042273521423,False,0.07982814599831704
2023-04-26,-0.6555342644742598,0,-0.5803708054850647,-0.6448965072631836,-0.47461307724007995,-0.6618804335594177,False,0.0782298887667142
2023-04-27,-0.6605165054155189,0,-0.572792865473598,-0.6440870761871338,-0.47184879639524663,-0.6674578189849854,False,0.07903163168205891
2023-04-28,-0.6808916037732626,0,-0.5851809125466645,-0.6574642658233643,-0.48015462560996364,-0.6638704538345337,False,0.07942363854834163
2023-05-02,-0.6676277919958011,0,-0.6411206457413936,-0.6451584100723267,-0.49467641714022675,-0.6822919249534607,False,0.07741890105421434
2023-05-03,-0.635441520706711,0,-0.5353641437997908,-0.5996578335762024,-0.47986770214087304,-0.6459658741950989,False,0.07848167271073828
2023-05-04,-0.6235299806910319,0,-0.487305020861617,-0.5557265281677246,-0.45198153225447457,-0.6211210489273071,False,0.08041059232377783
2023-05-05,-0.6464279606945146,0,-0.46332288101351016,-0.5931614637374878,-0.41565893077784194,-0.6415717601776123,False,0.08379830456476413
2023-05-08,-0.6716169263832,0,-0.5120003319674387,-0.5939992666244507,-0.43973297900527075,-0.6458543539047241,False,0.08567192829879695
2023-05-09,-0.6652785796933003,0,-0.5106727486211897,-0.5978983044624329,-0.41981516911081634,-0.6357821226119995,False,0.08767782313201214
2023-05-10,-0.673922454743868,0,-0.5433515062985441,-0.6406788229942322,-0.441157766536187,-0.6674478650093079,False,0.08926762801900141
2023-05-11,-0.6793130709360999,0,-0.6973508819944133,-0.635549783706665,-0.5059126714566231,-0.6720932722091675,False,0.08928965717107504
2023-05-12,-0.7505377199397543,0,-0.6675097604709185,-0.6691057682037354,-0.5560292647820788,-0.6726134419441223,False,0.08931588897383448
2023-05-15,-0.7623919525331684,0,-0.7820816039385551,-0.6973958611488342,-0.6285118365513197,-0.7421355843544006,False,0.08935200392820186
2023-05-16,-0.7674282885074006,0,-0.8049261516622701,-0.7031416296958923,-0.6915661393609048,-0.7231813669204712,False,0.08922828477335654
2023-05-17,-0.764187832984707,0,-0.8402335308853799,-0.7126128673553467,-0.7467236437210766,-0.7380056977272034,False,0.08974152549032366
2023-05-19,-0.7626433669303597,0,-0.8624363351528119,-0.7138981223106384,-0.7391197169308098,-0.7389019727706909,False,0.09062818532827317
2023-05-22,-0.7178563293303218,0,-0.8094211049164699,-0.6913019418716431,-0.730774914317467,-0.6819100379943848,False,0.0913698109431672
2023-05-23,-0.7201756903089787,0,-0.808877392963983,-0.690207302570343,-0.7158022512336112,-0.6966443657875061,False,0.09206490529637265
2023-05-24,-0.728014318017631,0,-0.7460017165713977,-0.7065445184707642,-0.7159979922298888,-0.7363205552101135,False,0.09199939191381297
2023-05-25,-0.7467770668428729,0,-0.7520064350820109,-0.7114294171333313,-0.7207554661493503,-0.7402917146682739,False,0.09189435326987068
2023-05-26,-0.7688573420807262,0,-0.7072639466524484,-0.7150472402572632,-0.7256611084682535,-0.7498154044151306,False,0.0917398451069401
2023-05-29,-0.7760142530358651,0,-0.852123584849249,-0.7299840450286865,-0.7880186067634225,-0.7468945980072021,False,0.09221024201931814
2023-05-30,-0.7856003499178545,0,-0.9043827708790468,-0.7457400560379028,-0.8149167309370751,-0.7629572153091431,False,0.09347662016087949
2023-05-31,-0.8041057506858422,0,-0.9349546188266762,-0.7617579102516174,-0.8470423198474306,-0.769581139087677,False,0.0941057332661384
2023-06-05,-0.8403942949349197,0,-0.8946559502707031,-0.846267819404602,-0.8629648026448644,-0.795077919960022,False,0.0928775087977616
2023-06-06,-0.8436880419176528,0,-0.8957380365294954,-0.8547607660293579,-0.897140112591926,-0.800484836101532,False,0.09263768174744914
2023-06-07,-0.8381353904835709,0,-0.790016987582598,-0.8747806549072266,-0.9122266750680638,-0.8028393387794495,False,0.09282503242447791
2023-06-08,-0.8336832612879862,0,-0.850320596656597,-0.8517519235610962,-0.9384462538242181,-0.8004798889160156,False,0.09282676503260671
2023-06-09,-0.8810705718426163,0,-0.8957022266408188,-0.8881136775016785,-0.9783042454355783,-0.8262176513671875,False,0.09232942664870206
2023-06-12,-0.8941410909917306,0,-0.9062794432184865,-0.9151558876037598,-0.9911692906240263,-0.8273557424545288,False,0.09203561559032701
2023-06-13,-0.8923739449974633,0,-0.8359590065995992,-0.9001055359840393,-0.9757092885904405,-0.8290245532989502,False,0.09229164075373401
2023-06-14,-0.9246953016040166,0,-0.8962831325453275,-0.9331672787666321,-0.9967899273639095,-1.0169216394424438,False,0.09236139961168253
2023-06-15,-0.9107448474358724,0,-0.9454634499852095,-0.917542576789856,-1.0256473903249594,-0.9200538396835327,False,0.09246881921539214
2023-06-16,-0.9087168667485428,0,-0.9785625075869416,-0.9229580760002136,-1.0365854044808647,-0.9220522046089172,False,0.09286290266850886
2023-06-19,-0.908945893542072,0,-0.9904552025884329,-0.9200776219367981,-1.061468442332194,-0.9211198687553406,False,0.09308657699273473
2023-06-20,-0.9175659955377256,0,-0.9166153913612882,-0.9220954775810242,-1.052460998809343,-0.9203308820724487,False,0.09307174664042955
2023-06-21,-0.924210876675022,0,-0.9420619163853404,-0.9241151809692383,-1.0552253584218574,-0.920737087726593,False,0.09282488428199977
2023-06-22,-0.9264698337706434,0,-0.8899133596251423,-0.9226644039154053,-1.0511057797466676,-1.0217431783676147,False,0.09189381883575103
2023-06-23,-1.0631854250394874,0,-0.9908756457676678,-1.0477912425994873,-1.138776418695205,-1.0294057130813599,False,0.09228429873238472
2023-06-26,-1.0555199890725169,0,-1.0145235854590329,-1.0378153324127197,-1.1741616687124914,-1.021235704421997,False,0.09243395440790689
2023-06-27,-1.0461438951136253,0,-1.0944646669284055,-0.9537843465805054,-1.2149051003801787,-1.0307198762893677,False,0.09168167375712764
2023-07-03,-1.1412026450062378,0,-1.181238444923709,-1.149672269821167,-1.2929293995177813,-1.0553323030471802,False,0.09146487058668816
2023-07-04,-1.1541400200524237,0,-1.1794889612143793,-1.1409008502960205,-1.2910965069043117,-1.054616093635559,False,0.09109837629891322
2023-07-05,-1.1860350387345204,0,-1.2125605703586098,-1.1432063579559326,-1.3535057218691249,-1.0474218130111694,False,0.09104920257025602
2023-07-06,-1.3981180450498825,0,-1.3367095904979116,-1.2327194213867188,-1.4764021467071393,-1.055076003074646,False,0.09120115359664087
2023-07-07,-1.426793453965853,0,-1.4879261254302136,-1.2403488159179688,-1.5802343326675665,-1.0620931386947632,False,0.09098651761656715
2023-07-10,-1.4057893383932032,0,-1.5033030301863455,-1.2378467321395874,-1.6674232316394955,-1.0583255290985107,False,0.08940597476292073
2023-07-11,-1.4502984750180434,0,-1.5136191067584714,-1.2367372512817383,-1.763975491700426,-1.055762529373169,False,0.08808432302009037
2023-07-12,-1.4421641833953196,0,-1.5134471911320857,-1.2370373010635376,-1.7757479938309455,-1.0562496185302734,False,0.08778440189440392
2023-07-13,-1.441148445761411,0,-1.4511018456804532,-1.2363505363464355,-1.7955482772731561,-1.0568346977233887,False,0.08715147247443294
2023-07-14,-1.4501062255921322,0,-1.4455662793637687,-1.2349491119384766,-1.8172644953097297,-1.0563772916793823,False,0.08712539092662792
2023-07-17,-1.4465115101280313,0,-1.4728539388796036,-1.2288455963134766,-1.79914130658739,-1.0583997964859009,False,0.08718019504540628
2023-07-18,-1.4382415592845486,0,-1.4386827713088732,-1.226940393447876,-1.7818818682672644,-1.0572073459625244,False,0.08633665464579948
2023-07-20,-1.4371868163123531,0,-1.4428823401034725,-1.234194278717041,-1.783264592596625,-1.056069254875183,False,0.08424199172320936
2023-07-21,-1.4224873544495655,0,-1.4258866667020842,-1.2292646169662476,-1.7767600017167164,-1.0579001903533936,False,0.07991084944772649
2023-07-24,-1.4216072961312312,0,-1.4231268194075213,-1.2406986951828003,-1.7778824844201773,-1.057304859161377,False,0.07717227968957825
2023-07-25,-1.4098994058183083,0,-1.385515651985473,-1.241992712020874,-1.764109582403268,-1.409041166305542,False,0.07493320130753124
2023-07-26,-1.4120798993874524,0,-1.4178238624170962,-1.2407454252243042,-1.7546225459403875,-1.4241684675216675,False,0.07470428542014325
2023-07-27,-1.42503512319376,0,-1.4494580552195382,-1.2336218357086182,-1.7576485487048292,-1.403780221939087,False,0.07234148510593445
2023-07-28,-1.4368527197861507,0,-1.4496478341287773,-1.2370386123657227,-1.7579367669028894,-1.3799370527267456,False,0.07088036637250286
2023-07-31,-1.4358323140044975,0,-1.475199733114299,-1.2375119924545288,-1.7948944038100159,-1.353334903717041,False,0.07039671255891622
2023-08-01,-1.4500990132140434,0,-1.4377303220024704,-1.240685224533081,-1.77650097285253,-1.3496922254562378,False,0.0694981265771229
2023-08-02,-1.4353611417431615,0,-1.4677079467810419,-1.2366130352020264,-1.7899061536398195,-1.3416452407836914,False,0.06851826462640859
2023-08-03,-1.4477043561375615,0,-1.380701965970511,-1.239376425743103,-1.780909326961323,-1.3457621335983276,False,0.06897727243211085
2023-08-04,-1.4578822067160233,0,-1.4629904088621903,-1.235517144203186,-1.788223469077442,-1.364580512046814,False,0.06775968062338827
2023-08-07,-1.4733655770646872,0,-1.4521093350421244,-1.2342135906219482,-1.7830916497728388,-1.367326259613037,False,0.06549517122600348
2023-08-08,-1.4468332332720832,0,-1.4849960844909456,-1.2330948114395142,-1.7835940810079156,-1.3657790422439575,False,0.061278868060092945
2023-08-09,-1.438529731242878,0,-1.5269295769886255,-1.2328248023986816,-1.7889403823671066,-1.3640183210372925,False,0.05882786411196697
2023-08-10,-1.466044461234434,0,-1.4267316563413328,-1.2344036102294922,-1.794243553854163,-1.3408796787261963,False,0.05557061414477202
2023-08-11,-1.4662087780124955,0,-1.5022394403202264,-1.2385671138763428,-1.794655407627627,-1.339026927947998,False,0.05315622030613327
2023-08-14,-1.4611384186469385,0,-1.3862556764756766,-1.2368892431259155,-1.7906751641795606,-1.3390588760375977,False,0.05397794115521678
2023-08-15,-1.4594918950213736,0,-1.474830644403252,-1.236332893371582,-1.7784540259803565,-1.335913062095642,False,0.05294001685247248
2023-08-16,-1.4219730747704118,0,-1.3938693312075772,-1.2368708848953247,-1.7542699643109219,-1.380015254020691,False,0.05300327994413555
2023-08-18,-1.4167956738215923,0,-1.3997339001353595,-1.2387782335281372,-1.716612909037774,-1.388452410697937,False,0.0528276877325901
2023-08-21,-1.4405028706476035,0,-1.4210709128577779,-1.2385306358337402,-1.70556534960597,-1.3899115324020386,False,0.0519680235472847
